SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
665a2fc71c42bda684c39ce88333efc7af1be66f, 8abc3a4d452323ddc8d3fc7c560a7d33,288377, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
ad9ff7e4e9d880058d7b00ecaa4d3623718f9d48, 62e4374c419eb4745e9aea96c7bce088,285315, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
b2d405749aada5644a0de18c51d9647d98714a6a, 299340a6eda249c655a6124f70fb9697,288483, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
fc3b44ab0547fff9f3df2afb3b0ef54ff34621f2, 144a83f32ea9967b13d4e275bb1e7055,285301, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  , ,
aedd0ccc768d11414020ddfc7e29250e6c5c2646, 6a903190f11dbbc3b2c3367dbad31803,25368, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
c1318e6c0b164296f9c46bde1c817833a1cbdbef, 82f1557ee05887b73936f41f49f3da79,27923, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
aedd0ccc768d11414020ddfc7e29250e6c5c2646, 6a903190f11dbbc3b2c3367dbad31803,25368, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
c1318e6c0b164296f9c46bde1c817833a1cbdbef, 82f1557ee05887b73936f41f49f3da79,27923, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c8a38591c331a036b340bfd104158b086ca73af1, b1063ba9943cb5597567663e51ab1d01,25331, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
efbed9cf4f424a756ab1258a02eb06d5ffb87eb8, 3ec5b820e554671dc59c7efac31a6b06,27881, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c8a38591c331a036b340bfd104158b086ca73af1, b1063ba9943cb5597567663e51ab1d01,25331, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
efbed9cf4f424a756ab1258a02eb06d5ffb87eb8, 3ec5b820e554671dc59c7efac31a6b06,27881, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
aedd0ccc768d11414020ddfc7e29250e6c5c2646, 6a903190f11dbbc3b2c3367dbad31803,25368, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
c1318e6c0b164296f9c46bde1c817833a1cbdbef, 82f1557ee05887b73936f41f49f3da79,27923, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
aedd0ccc768d11414020ddfc7e29250e6c5c2646, 6a903190f11dbbc3b2c3367dbad31803,25368, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
c1318e6c0b164296f9c46bde1c817833a1cbdbef, 82f1557ee05887b73936f41f49f3da79,27923, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
c8a38591c331a036b340bfd104158b086ca73af1, b1063ba9943cb5597567663e51ab1d01,25331, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
efbed9cf4f424a756ab1258a02eb06d5ffb87eb8, 3ec5b820e554671dc59c7efac31a6b06,27881, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
c8a38591c331a036b340bfd104158b086ca73af1, b1063ba9943cb5597567663e51ab1d01,25331, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
efbed9cf4f424a756ab1258a02eb06d5ffb87eb8, 3ec5b820e554671dc59c7efac31a6b06,27881, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  , ,
d9e3bbdbcdbffe5aed2a56460050c32e96b02999, 0691ee48cd943c34398ae1f4c41f786d,23950, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  , ,
607961cd51ec4b64e934897c8440afd11777f1db, e21c620a113764aec982a807f260b6ca,25446, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  , ,
40e4bd0b4c89c5ef9073b02de5da7b03e0566015, 1d76a45e06d9f7ca52d1859a2c9b10c0,23941, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  , ,
32cb1b8f1ecdf18af8689f19287a436e118c7769, 8bbea961bb19615db649fed9df7f9148,25435, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  , ,
7f08929b33dfb9f8486ce6824b0affae6e1570c8, b2e58148695ffc09bddc7f550b164143,28900, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  , ,
b73af7c4ccd10353105cdcf4e786838728223d98, 7988dc7e4f4cfc2f40ecc1e4112bd327,31993, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  , ,
f5adc3d80d5cb367d8c018a7633b202cbffc86dc, 85a7feaa82a65e6ab9ee77a150ba93c1,28804, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  , ,
b0b42d3e61afe91bd9d29621a50b819fe00b81df, 40f8575b8c3d38a8e57ebd02853244d6,31901, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  , ,
